Fecha;Gasolina Superior;Gasolina Regular;Diesel;Predicciones Entreno Gasolina Superior;Predicciones Prueba Gasolina Superior;Predicciones Entreno Gasolina Regular;Predicciones Prueba Gasolina Regular;Predicciones Entreno Diesel;Predicciones Prueba Diesel
2024-04-21;35.68;34.18;30.17;;35.57903289794922;;34.11851119995117;;29.97992515563965
2024-04-22;35.17;33.67;29.81;;35.57903289794922;;34.11851119995117;;29.97992515563965
2024-04-23;35.17;33.67;29.81;;35.132606506347656;;33.58085632324219;;29.70631980895996
2024-04-24;35.17;33.67;29.81;;35.1683464050293;;33.613773345947266;;29.68889808654785
2024-04-25;35.17;33.67;29.81;;35.2048225402832;;33.624202728271484;;29.678564071655273
2024-04-26;35.17;33.67;29.81;;35.2048225402832;;33.624202728271484;;29.678564071655273
2024-04-27;35.17;33.67;29.81;;35.2048225402832;;33.624202728271484;;29.678564071655273
2024-04-28;35.17;33.67;29.81;;35.2048225402832;;33.624202728271484;;29.678564071655273
2024-04-29;34.51;33.06;29.24;;35.2048225402832;;33.624202728271484;;29.678564071655273
2024-04-30;34.51;33.06;29.24;;34.5760383605957;;32.99370193481445;;29.24024200439453
2024-05-01;34.51;33.06;29.24;;34.55854797363281;;33.02516174316406;;29.185945510864258
2024-05-02;34.51;33.06;29.24;;34.5814094543457;;33.04073715209961;;29.162208557128906
2024-05-03;34.51;33.06;29.24;;34.5814094543457;;33.04073715209961;;29.162208557128906
2024-05-04;34.51;33.06;29.24;;34.5814094543457;;33.04073715209961;;29.162208557128906
2024-05-05;34.51;33.06;29.24;;34.5814094543457;;33.04073715209961;;29.162208557128906
2024-05-06;34.17;32.67;28.86;;34.5814094543457;;33.04073715209961;;29.162208557128906
2024-05-07;34.17;32.67;28.86;;34.26577377319336;;32.643310546875;;28.844566345214844
2024-05-08;34.17;32.67;28.86;;34.250091552734375;;32.657997131347656;;28.800148010253906
2024-05-09;34.17;32.67;28.86;;34.259742736816406;;32.66877365112305;;28.784814834594727
2024-05-10;34.17;32.67;28.86;;34.259742736816406;;32.66877365112305;;28.784814834594727
2024-05-11;34.17;32.67;28.86;;34.259742736816406;;32.66877365112305;;28.784814834594727
2024-05-12;34.17;32.67;28.86;;34.259742736816406;;32.66877365112305;;28.784814834594727
2024-05-13;33.61;32.11;28.3;;34.259742736816406;;32.66877365112305;;28.784814834594727
2024-05-14;33.61;32.11;28.3;;33.75046157836914;;32.13477325439453;;28.325035095214844
2024-05-15;33.61;32.11;28.3;;33.716129302978516;;32.147972106933594;;28.250085830688477
2024-05-16;33.61;32.11;28.3;;33.72995376586914;;32.16511917114258;;28.227699279785156
2024-05-17;33.61;32.11;28.3;;33.72995376586914;;32.16511917114258;;28.227699279785156
2024-05-18;33.61;32.11;28.3;;33.72995376586914;;32.16511917114258;;28.227699279785156
2024-05-19;33.61;32.11;28.3;;33.72995376586914;;32.16511917114258;;28.227699279785156
2024-05-20;33.01;31.51;27.88;;33.72995376586914;;32.16511917114258;;28.227699279785156
2024-05-21;33.01;31.51;27.88;;33.18632888793945;;31.603439331054688;;27.887767791748047
2024-05-22;33.01;31.51;27.88;;33.13639831542969;;31.60778045654297;;27.82541275024414
2024-05-23;33.01;31.51;27.88;;33.14788818359375;;31.62825584411621;;27.8080997467041
2024-05-24;33.01;31.51;27.88;;33.14788818359375;;31.62825584411621;;27.8080997467041
2024-05-25;33.01;31.51;27.88;;33.14788818359375;;31.62825584411621;;27.8080997467041
2024-05-26;33.01;31.51;27.88;;33.14788818359375;;31.62825584411621;;27.8080997467041
2024-05-27;32.88;31.37;27.63;;33.14788818359375;;31.62825584411621;;27.8080997467041
2024-05-28;32.88;31.37;27.63;;33.03030776977539;;31.498516082763672;;27.607690811157227
2024-05-29;32.88;31.37;27.63;;33.01544952392578;;31.493906021118164;;27.56828498840332
2024-05-30;32.88;31.37;27.63;;33.016639709472656;;31.49508285522461;;27.558013916015625
2024-05-31;32.88;31.37;27.63;;33.016639709472656;;31.49508285522461;;27.558013916015625
2024-06-01;32.88;31.37;27.63;;33.016639709472656;;31.49508285522461;;27.558013916015625
2024-06-02;32.88;31.37;27.63;;33.016639709472656;;31.49508285522461;;27.558013916015625
2024-06-03;32.51;31.01;27.31;;33.016639709472656;;31.49508285522461;;27.558013916015625
2024-06-04;32.51;31.01;27.31;;32.67811965942383;;31.155996322631836;;27.304210662841797
2024-06-05;32.51;31.01;27.31;;32.632747650146484;;31.133785247802734;;27.25040626525879
2024-06-06;32.51;31.01;27.31;;32.63485336303711;;31.137514114379883;;27.23676300048828
2024-06-07;32.51;31.01;27.31;;32.63485336303711;;31.137514114379883;;27.23676300048828
2024-06-08;32.51;31.01;27.31;;32.63485336303711;;31.137514114379883;;27.23676300048828
2024-06-09;32.51;31.01;27.31;;32.63485336303711;;31.137514114379883;;27.23676300048828
2024-06-10;32.38;30.88;27.18;;32.63485336303711;;31.137514114379883;;27.23676300048828
2024-06-11;32.38;30.88;27.18;;32.51631164550781;;31.01531219482422;;27.1339054107666
2024-06-12;32.38;30.88;27.18;;32.49891662597656;;31.006731033325195;;27.111576080322266
2024-06-13;32.38;30.88;27.18;;32.49909210205078;;31.008127212524414;;27.1058292388916
2024-06-14;32.38;30.88;27.18;;32.49909210205078;;31.008127212524414;;27.1058292388916
2024-06-15;32.38;30.88;27.18;;32.49909210205078;;31.008127212524414;;27.1058292388916
2024-06-16;32.38;30.88;27.18;;32.49909210205078;;31.008127212524414;;27.1058292388916
2024-06-17;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.1058292388916
2024-06-18;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.410696029663086
2024-06-19;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.47279930114746
2024-06-20;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.487747192382812
2024-06-21;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.487747192382812
2024-06-22;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.487747192382812
2024-06-23;32.38;30.88;27.56;;32.49909210205078;;31.008127212524414;;27.487747192382812
2024-06-24;32.4;30.91;27.68;;32.49909210205078;;31.008127212524414;;27.487747192382812
2024-06-25;32.4;30.91;27.68;;32.517486572265625;;31.03627586364746;;27.584360122680664
2024-06-26;32.4;30.91;27.68;;32.52027893066406;;31.03816795349121;;27.60344696044922
2024-06-27;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-06-28;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-06-29;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-06-30;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-07-01;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-07-02;32.4;30.91;27.68;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-07-03;32.67;31.17;28.53;;32.52014923095703;;31.037982940673828;;27.60805320739746
2024-07-04;32.67;31.17;28.53;;32.76599884033203;;31.282758712768555;;28.318628311157227
2024-07-05;32.67;31.17;28.53;;32.80167007446289;;31.299074172973633;;28.42656135559082
2024-07-06;32.67;31.17;28.53;;32.80049133300781;;31.29657745361328;;28.456783294677734
2024-07-07;32.67;31.17;28.53;;32.80049133300781;;31.29657745361328;;28.456783294677734
2024-07-08;32.68;31.17;28.16;;32.80049133300781;;31.29657745361328;;28.456783294677734
2024-07-09;32.68;31.17;28.16;;32.80965805053711;;31.29657745361328;;28.154361724853516
2024-07-10;32.68;31.17;28.16;;32.810943603515625;;31.29657745361328;;28.102758407592773
2024-07-11;32.68;31.17;28.16;;32.81104278564453;;31.29657745361328;;28.088041305541992
2024-07-12;32.68;31.17;28.16;;32.81104278564453;;31.29657745361328;;28.088041305541992
2024-07-13;32.68;31.17;28.16;;32.81104278564453;;31.29657745361328;;28.088041305541992
2024-07-14;32.68;31.17;28.16;;32.81104278564453;;31.29657745361328;;28.088041305541992
2024-07-15;33.23;31.73;28.55;;32.81104278564453;;31.29657745361328;;28.088041305541992
2024-07-16;33.23;31.73;28.55;;33.311702728271484;;31.825023651123047;;28.41259002685547
2024-07-17;33.23;31.73;28.55;;33.371177673339844;;31.8421688079834;;28.462299346923828
2024-07-18;33.23;31.73;28.55;;33.36298370361328;;31.825288772583008;;28.476585388183594
2024-07-19;33.23;31.73;28.55;;33.36298370361328;;31.825288772583008;;28.476585388183594
2024-07-20;33.23;31.73;28.55;;33.36298370361328;;31.825288772583008;;28.476585388183594
2024-07-21;33.23;31.73;28.55;;33.36298370361328;;31.825288772583008;;28.476585388183594
2024-07-22;32.79;31.29;28.09;;33.36298370361328;;31.825288772583008;;28.476585388183594
2024-07-23;32.79;31.29;28.09;;32.96607971191406;;31.41629981994629;;28.101686477661133
2024-07-24;32.79;31.29;28.09;;32.92037582397461;;31.411630630493164;;28.03649139404297
2024-07-25;32.79;31.29;28.09;;32.924285888671875;;31.41582679748535;;28.018033981323242
2024-07-26;32.79;31.29;28.09;;32.924285888671875;;31.41582679748535;;28.018033981323242
2024-07-27;32.79;31.29;28.09;;32.924285888671875;;31.41582679748535;;28.018033981323242
2024-07-28;32.79;31.29;28.09;;32.924285888671875;;31.41582679748535;;28.018033981323242
2024-07-29;32.63;31.13;27.93;;32.924285888671875;;31.41582679748535;;28.018033981323242
2024-07-30;32.63;31.13;27.93;;32.77813720703125;;31.264915466308594;;27.888301849365234
2024-07-31;32.63;31.13;27.93;;32.75835037231445;;31.255537033081055;;27.864564895629883
2024-08-01;32.63;31.13;27.93;;32.75933074951172;;31.256818771362305;;27.85837173461914
2024-08-02;32.63;31.13;27.93;;32.75933074951172;;31.256818771362305;;27.85837173461914
2024-08-03;32.63;31.13;27.93;;32.75933074951172;;31.256818771362305;;27.85837173461914
2024-08-04;32.63;31.13;27.93;;32.75933074951172;;31.256818771362305;;27.85837173461914
